filename,label,iou,pointing_game_hit
00016987_019.png,Atelectasis,0.03990051612871021,False
00020393_003.png,Atelectasis,0.033647441373837815,False
00029502_006.png,Atelectasis,0.4030642652595465,True
00000457_004.png,Atelectasis,0.028004212044832246,False
00027556_007.png,Atelectasis,0.0287762043027924,False
00005089_014.png,Atelectasis,0.0059287424450200615,False
00007710_000.png,Atelectasis,0.09792863952470195,False
00012637_000.png,Atelectasis,0.035740554968515366,False
00000147_001.png,Atelectasis,0.05351246587991777,False
00018427_004.png,Atelectasis,0.022383498467311604,False
00014663_013.png,Atelectasis,0.056134580463905,False
00014795_002.png,Atelectasis,0.0343640995492848,False
00014253_010.png,Atelectasis,0.04440781508946292,False
00028625_000.png,Atelectasis,0.0,False
00019271_065.png,Atelectasis,0.06436597853759876,False
00014095_003.png,Atelectasis,0.03290274498244481,True
00023116_005.png,Atelectasis,0.16164973809235386,False
00009779_001.png,Atelectasis,0.08980868240127529,True
00012829_004.png,Atelectasis,0.12125089911621786,False
00006948_002.png,Atelectasis,0.019917848030297763,False
00029200_006.png,Atelectasis,0.10183569268241624,False
00022707_003.png,Atelectasis,0.059879490891006824,False
00022416_049.png,Atelectasis,0.027691689033935898,False
00008716_000.png,Atelectasis,0.11623015624178591,True
00000072_000.png,Atelectasis,0.021862245857514964,False
00002350_001.png,Atelectasis,0.03627168029659015,False
00004296_000.png,Atelectasis,0.020302705444317618,True
00029631_006.png,Atelectasis,0.032052228521840545,False
00000643_002.png,Atelectasis,0.12442901049063643,False
00015831_008.png,Atelectasis,0.07914879668490134,False
00020429_020.png,Atelectasis,0.05639050087258722,False
00015300_000.png,Atelectasis,0.03344346309010155,False
00002856_009.png,Atelectasis,0.040125632297557355,False
00028620_000.png,Atelectasis,0.04036689752566337,False
00019706_014.png,Atelectasis,0.0,False
00021377_016.png,Atelectasis,0.15878537306999063,False
00000830_000.png,Atelectasis,0.07855403350450038,False
00016490_011.png,Atelectasis,0.035563819428304035,False
00001673_016.png,Atelectasis,0.011957904388412577,False
00015440_000.png,Atelectasis,0.01770630002785536,False
00025270_000.png,Atelectasis,0.014507170483045896,False
00012636_000.png,Atelectasis,0.02485568435139976,False
00027697_001.png,Atelectasis,0.031880494352229206,False
00021862_004.png,Atelectasis,0.028884802157214718,False
00016987_022.png,Atelectasis,0.08868921421999629,True
00018419_001.png,Atelectasis,0.0,False
00029843_001.png,Atelectasis,0.1161695028361693,True
00007120_009.png,Atelectasis,0.03258503502831592,False
00030260_004.png,Atelectasis,0.014332564999297737,False
00020810_003.png,Atelectasis,0.05975849315916667,True
00005066_030.png,Cardiomegaly,0.4124434230265886,True
00009608_024.png,Cardiomegaly,0.0,False
00000661_000.png,Cardiomegaly,0.7853987454334661,True
00019018_007.png,Cardiomegaly,0.42028717443384955,True
00000211_041.png,Cardiomegaly,0.6520631827456074,True
00015770_010.png,Cardiomegaly,0.49972594013516675,True
00011463_002.png,Cardiomegaly,0.44894100441356977,True
00021364_001.png,Cardiomegaly,0.3475090051130497,True
00003394_006.png,Cardiomegaly,0.40885626719043877,False
00016990_000.png,Cardiomegaly,0.4833351119743842,True
00027797_000.png,Cardiomegaly,0.5597172672791467,True
00013670_151.png,Cardiomegaly,0.5912800302357464,True
00011322_006.png,Cardiomegaly,0.4363739430965545,True
00018387_030.png,Cardiomegaly,0.37059255929614027,True
00007037_000.png,Cardiomegaly,0.6324240876107221,True
00017448_000.png,Cardiomegaly,0.5558904181139168,True
00029808_003.png,Cardiomegaly,0.5816354802503864,True
00013249_031.png,Cardiomegaly,0.38261400346858526,True
00014706_018.png,Cardiomegaly,0.4125984214004902,True
00007551_020.png,Cardiomegaly,0.6307843685789531,True
00021009_001.png,Cardiomegaly,0.3560622376169964,False
00000377_004.png,Cardiomegaly,0.5181500566193425,True
00019426_000.png,Cardiomegaly,0.35091448817389675,True
00005066_005.png,Cardiomegaly,0.6235210514753684,True
00004630_001.png,Cardiomegaly,0.5870797785373336,True
00028509_026.png,Cardiomegaly,0.4831872082099354,True
00002435_005.png,Cardiomegaly,0.46283386684803884,True
00026087_000.png,Cardiomegaly,0.5351158085201897,True
00021409_001.png,Cardiomegaly,0.5817686171014564,True
00012288_000.png,Cardiomegaly,0.5949953205942927,True
00018187_034.png,Cardiomegaly,0.476822383398548,True
00006912_007.png,Cardiomegaly,0.7402223760711387,True
00005532_016.png,Cardiomegaly,0.5550942719482456,True
00020986_000.png,Cardiomegaly,0.48205446484275044,True
00016624_000.png,Cardiomegaly,0.31227090833904764,True
00017511_006.png,Cardiomegaly,0.5679334610608309,True
00016564_000.png,Cardiomegaly,0.3806894142872179,True
00012741_004.png,Cardiomegaly,0.5162418496948804,True
00028018_000.png,Cardiomegaly,0.5055806926152598,True
00017178_007.png,Cardiomegaly,0.37715641465268496,False
00029906_000.png,Cardiomegaly,0.7521068261837697,True
00000732_005.png,Cardiomegaly,0.38604118405691656,True
00012670_000.png,Cardiomegaly,0.4437524533399407,True
00026338_003.png,Cardiomegaly,0.6691996088839228,True
00013062_002.png,Cardiomegaly,0.5251601005260141,True
00002763_031.png,Cardiomegaly,0.662985072523818,True
00013346_015.png,Cardiomegaly,0.651574731204913,True
00014626_028.png,Cardiomegaly,0.6890908482492623,True
00026889_000.png,Cardiomegaly,0.6325952459965601,True
00000211_019.png,Cardiomegaly,0.7384204657531099,True
00023325_019.png,Cardiomegaly,0.47210385243449626,True
00011502_001.png,Cardiomegaly,0.34023134739064187,True
00018233_057.png,Cardiomegaly,0.6447691775179142,True
00012261_001.png,Cardiomegaly,0.5638960296799799,True
00014706_007.png,Cardiomegaly,0.40957295059803994,True
00028873_009.png,Cardiomegaly,0.4248859819993204,True
00004578_004.png,Cardiomegaly,0.38784861653930003,True
00023093_009.png,Cardiomegaly,0.4872410634761299,True
00011402_007.png,Cardiomegaly,0.62646111918334,True
00017893_005.png,Cardiomegaly,0.5789905491798092,True
00028873_004.png,Cardiomegaly,0.5129857114342489,True
00004461_000.png,Cardiomegaly,0.4041775779259783,True
00008365_000.png,Cardiomegaly,0.49412634940888256,True
00004381_021.png,Cardiomegaly,0.5491311140262582,True
00002704_029.png,Cardiomegaly,0.6310462864851174,True
00012364_006.png,Cardiomegaly,0.5279302098246504,True
00022215_012.png,Cardiomegaly,0.6460884913471051,True
00017524_028.png,Cardiomegaly,0.5000406367224545,True
00005827_000.png,Cardiomegaly,0.6817845766965116,True
00001534_005.png,Cardiomegaly,0.5842552841295283,True
00004344_022.png,Cardiomegaly,0.6157818606458492,True
00020819_002.png,Cardiomegaly,0.6533506159597984,True
00005532_014.png,Cardiomegaly,0.6211561604735693,True
00004342_020.png,Cardiomegaly,0.7290716132082543,True
00022215_011.png,Cardiomegaly,0.6747251845039764,True
00015563_011.png,Cardiomegaly,0.656840958960528,True
00018686_000.png,Cardiomegaly,0.6439704411699633,True
00011263_004.png,Cardiomegaly,0.7191909502746446,True
00013249_052.png,Cardiomegaly,0.5485581578031707,True
00016606_000.png,Cardiomegaly,0.5134243859392772,True
00025747_000.png,Cardiomegaly,0.4901358340336452,True
00027464_033.png,Cardiomegaly,0.5845126097121822,True
00022416_018.png,Cardiomegaly,0.66543976944094,True
00004534_001.png,Cardiomegaly,0.6866375303261789,True
00004344_018.png,Cardiomegaly,0.7710590274956173,True
00027685_003.png,Cardiomegaly,0.5168837675417075,True
00009745_000.png,Cardiomegaly,0.49585273302802796,True
00029391_000.png,Cardiomegaly,0.6863826575249116,True
00000740_000.png,Cardiomegaly,0.5614366642582642,True
00011322_002.png,Cardiomegaly,0.6672272522435426,True
00023176_017.png,Cardiomegaly,0.5035079700253605,True
00009705_000.png,Cardiomegaly,0.5505091408759597,True
00004344_046.png,Cardiomegaly,0.6199310121948793,True
00021845_001.png,Cardiomegaly,0.5445188978142748,True
00013249_033.png,Cardiomegaly,0.7854770623563408,True
00000845_000.png,Cardiomegaly,0.4656549254604387,True
00014223_009.png,Cardiomegaly,0.47002590606907785,True
00000398_003.png,Cardiomegaly,0.560214308483749,True
00021443_000.png,Cardiomegaly,0.8891240768230793,True
00008339_010.png,Cardiomegaly,0.5343231394066541,True
00017514_008.png,Cardiomegaly,0.5367207800710587,True
00015400_001.png,Cardiomegaly,0.6539512070388331,True
00013125_000.png,Cardiomegaly,0.9356531352763959,True
00007735_040.png,Cardiomegaly,0.5386734122934426,True
00025732_004.png,Cardiomegaly,0.6386707116644116,True
00018693_004.png,Cardiomegaly,0.6830317950927911,True
00015425_012.png,Cardiomegaly,0.6382665092852156,True
00013635_002.png,Cardiomegaly,0.6625380960095094,True
00007043_000.png,Cardiomegaly,0.40140792994903607,True
00001369_000.png,Cardiomegaly,0.6031726339514458,True
00015799_012.png,Cardiomegaly,0.5056705041441425,True
00002059_008.png,Cardiomegaly,0.44160662286718155,True
00020438_011.png,Cardiomegaly,0.5552012733518285,True
00014574_000.png,Cardiomegaly,0.3261407385683777,True
00012793_000.png,Cardiomegaly,0.37831255464689945,True
00012094_006.png,Cardiomegaly,0.421118886042201,True
00004533_014.png,Cardiomegaly,0.5441048664758502,True
00019187_000.png,Cardiomegaly,0.5533289786568192,True
00001373_009.png,Cardiomegaly,0.6271455464261507,True
00016414_000.png,Cardiomegaly,0.7832917473728105,True
00030279_000.png,Cardiomegaly,0.6365066311311401,True
00010381_000.png,Cardiomegaly,0.4240430036813177,True
00013615_052.png,Cardiomegaly,0.803506901456331,True
00004344_013.png,Cardiomegaly,0.6167566606086378,True
00019861_010.png,Cardiomegaly,0.7021444944056128,True
00022706_001.png,Cardiomegaly,0.5975402120750618,True
00004344_014.png,Cardiomegaly,0.7299993670817272,True
00015064_001.png,Cardiomegaly,0.5189505379312723,True
00011557_003.png,Cardiomegaly,0.5346021727133687,True
00029647_002.png,Cardiomegaly,0.7218596541069523,True
00025969_000.png,Cardiomegaly,0.5972696671244634,True
00018187_029.png,Cardiomegaly,0.6481266199753274,True
00004342_023.png,Cardiomegaly,0.6382228883151956,True
00004342_002.png,Cardiomegaly,0.543821118933649,True
00015719_005.png,Cardiomegaly,0.47563495794631083,True
00028607_000.png,Cardiomegaly,0.6724828989776406,True
00004893_085.png,Cardiomegaly,0.46716324918794,True
00001373_039.png,Cardiomegaly,0.5205971154096241,True
00000756_001.png,Cardiomegaly,0.60507439169532,True
00008522_032.png,Cardiomegaly,0.42989674302320874,True
00005532_000.png,Cardiomegaly,0.5942966462181771,True
00030206_013.png,Cardiomegaly,0.6970160799828,True
00008399_007.png,Cardiomegaly,0.5659387220804469,True
00012686_003.png,Cardiomegaly,0.5281903508572896,True
00004822_051.png,Cardiomegaly,0.5039507085115388,True
00015304_001.png,Cardiomegaly,0.7600309738816505,True
00010172_001.png,Effusion,0.004875784330057192,False
00008814_010.png,Effusion,0.10088992602142222,True
00010007_168.png,Effusion,0.042235690235690335,False
00005066_030.png,Effusion,0.0038852115520043888,False
00010828_039.png,Effusion,0.13942542830009508,True
00027479_013.png,Effusion,0.025410147669689683,False
00018253_059.png,Effusion,0.136412543999398,False
00029579_005.png,Effusion,0.0,False
00021703_001.png,Effusion,0.09955385375118722,False
00013993_077.png,Effusion,0.04889925038614032,False
00018102_001.png,Effusion,0.0033731750515139497,False
00022369_013.png,Effusion,0.06205629629629619,False
00022611_001.png,Effusion,0.08599410522640669,False
00000344_003.png,Effusion,0.0,False
00020482_032.png,Effusion,0.179744586066038,True
00029464_015.png,Effusion,0.025793640302563,False
00028383_002.png,Effusion,0.00729246817580823,False
00015078_013.png,Effusion,0.3901721076424206,True
00020000_000.png,Effusion,0.17879775533108913,True
00010277_000.png,Effusion,0.019822617283950628,False
00030634_000.png,Effusion,0.09106733729965609,True
00018427_011.png,Effusion,0.21363488243644616,False
00016837_002.png,Effusion,0.026631949120838074,False
00013285_026.png,Effusion,0.0,False
00019767_016.png,Effusion,0.145980514881807,True
00018366_029.png,Effusion,0.02270314272260099,False
00003803_010.png,Effusion,0.21146279586650013,False
00002395_007.png,Effusion,0.11943876823439654,False
00027028_017.png,Effusion,0.37220899951321257,False
00020213_078.png,Effusion,0.06601823230381439,False
00021840_016.png,Effusion,0.0535781387959049,False
00021711_014.png,Effusion,0.09758805445761963,False
00015090_006.png,Effusion,0.2054553256956108,True
00025686_000.png,Effusion,0.18009834642723616,False
00017188_002.png,Effusion,0.09409743191141164,False
00018387_030.png,Effusion,0.2593067343320491,True
00028518_021.png,Effusion,0.02818230936819166,False
00023058_004.png,Effusion,0.2638669253185897,False
00028628_015.png,Effusion,0.11157098543901654,False
00026810_001.png,Effusion,0.03319901234567912,False
00012045_009.png,Effusion,0.06377538628775502,False
00025252_053.png,Effusion,0.17085414084451903,True
00021972_001.png,Effusion,0.18069235152312071,False
00016291_002.png,Effusion,0.03596968922945935,False
00021381_013.png,Effusion,0.14688565787424418,True
00021181_002.png,Effusion,0.16020168187511208,True
00014015_003.png,Effusion,0.23045623143738908,True
00016964_011.png,Effusion,0.017003271423916555,False
00008841_025.png,Effusion,0.18957608407305307,True
00007882_001.png,Effusion,0.07629125954064206,False
00015058_024.png,Effusion,0.04570527597851969,False
00008547_001.png,Effusion,0.06625405865887776,False
00020274_007.png,Effusion,0.03430817484150812,False
00014976_003.png,Effusion,0.09357751510375634,False
00029596_018.png,Effusion,0.10475550613473715,True
00030408_013.png,Effusion,0.04276621028283476,False
00007830_013.png,Effusion,0.14203656616160168,False
00030412_001.png,Effusion,0.04868824437377734,False
00025252_040.png,Effusion,0.1252522620468167,True
00029532_005.png,Effusion,0.1640399772043821,False
00019766_023.png,Effusion,0.2064078918950468,True
00013750_016.png,Effusion,0.016076206295266158,False
00017138_037.png,Effusion,0.09345528572872194,False
00002583_014.png,Effusion,0.5206124562089302,True
00028640_008.png,Effusion,0.09305379526580049,True
00019924_020.png,Effusion,0.24502408284084712,True
00020405_041.png,Effusion,0.1060590636435646,False
00011237_094.png,Effusion,0.23314450298992795,False
00018253_054.png,Effusion,0.13938204072242763,True
00021967_000.png,Effusion,0.34572975409108014,True
00030039_008.png,Effusion,0.09209779178705947,False
00012834_122.png,Effusion,0.24889449114363993,False
00025521_003.png,Effusion,0.010634689119538066,False
00026753_008.png,Effusion,0.5415886988937114,True
00012174_000.png,Effusion,0.15544352568237402,False
00020751_003.png,Effusion,0.0,False
00002533_002.png,Effusion,0.1596564368279585,False
00012505_007.png,Effusion,0.1984747911199723,False
00014346_010.png,Effusion,0.11020726166044059,False
00025228_007.png,Effusion,0.10122543207141288,False
00018980_002.png,Effusion,0.03784711359752865,False
00012834_034.png,Effusion,0.0872803587280819,True
00023283_019.png,Effusion,0.042323813333081835,False
00027357_014.png,Effusion,0.0889180153868849,False
00016417_008.png,Effusion,0.25824280287149265,True
00025787_027.png,Effusion,0.06833128943870949,False
00027441_002.png,Effusion,0.2630220724538346,False
00014738_000.png,Effusion,0.19353930121289437,True
00013993_083.png,Effusion,0.1444761883399846,False
00022572_005.png,Effusion,0.13357928253730728,True
00022572_087.png,Effusion,0.07678911536559654,True
00017403_006.png,Effusion,0.09599395504410378,True
00023093_007.png,Effusion,0.18630279402209218,True
00016291_019.png,Effusion,0.0,False
00026555_001.png,Effusion,0.08321176167188947,True
00016522_023.png,Effusion,0.28727290547955775,True
00012973_005.png,Effusion,0.24259416147530782,True
00025664_002.png,Effusion,0.17249469188457658,False
00010575_002.png,Effusion,0.2867186390799352,True
00014149_018.png,Effusion,0.09287543652801321,False
00011857_001.png,Effusion,0.0810406539002138,True
00028774_047.png,Effusion,0.10953786370890298,False
00029894_000.png,Effusion,0.08532811446544811,True
00022572_063.png,Effusion,0.15182545682037424,False
00009218_015.png,Effusion,0.1490334493355814,False
00022899_000.png,Effusion,0.2893421728601898,True
00027817_001.png,Effusion,0.30609610801909337,True
00022416_004.png,Effusion,0.06299704867606108,False
00018253_017.png,Effusion,0.07330253575945156,False
00018657_003.png,Effusion,0.13921322138281703,False
00003072_028.png,Effusion,0.19464963405808772,True
00014626_035.png,Effusion,0.058648449382801636,False
00011269_019.png,Effusion,0.07482818945622076,True
00007034_016.png,Effusion,0.03209228343929506,True
00017500_002.png,Effusion,0.12437924991358341,False
00020277_001.png,Effusion,0.4607756744418132,True
00013977_005.png,Effusion,0.014459716400334863,False
00014398_031.png,Effusion,0.06980822627265615,False
00029469_011.png,Effusion,0.30093409124585846,False
00028509_007.png,Effusion,0.1802369312418802,True
00017582_003.png,Effusion,0.0,False
00027875_005.png,Effusion,0.3438376371737543,True
00013337_000.png,Effusion,0.32786970337079235,False
00013031_005.png,Effusion,0.021812012705158233,False
00009437_008.png,Effusion,0.11632340282330589,True
00009683_005.png,Effusion,0.2981067422196215,True
00001558_016.png,Effusion,0.15206999820523898,True
00005089_040.png,Effusion,0.2531206198497153,False
00028974_016.png,Effusion,0.16541514758521253,False
00011827_003.png,Effusion,0.13893909971307836,False
00025529_018.png,Effusion,0.21277670394786846,True
00027631_000.png,Effusion,0.06393226132654589,False
00017124_004.png,Effusion,0.3242437758531859,True
00020564_000.png,Effusion,0.09020031969526933,False
00015895_017.png,Effusion,0.12927750131631147,False
00014447_004.png,Effusion,0.0,False
00012834_008.png,Effusion,0.24201617834522124,False
00029588_004.png,Effusion,0.18669171524719066,False
00021860_002.png,Effusion,0.05374447108477252,False
00020393_003.png,Effusion,0.1441885014506161,False
00027103_001.png,Effusion,0.03089714203151097,False
00029502_006.png,Effusion,0.1120903485211584,False
00017714_006.png,Effusion,0.05776178718400961,False
00009342_000.png,Effusion,0.10042855909522556,False
00005089_014.png,Effusion,0.2642485772569529,True
00016972_025.png,Effusion,0.05711617664573656,False
00027577_003.png,Effusion,0.04092731709161486,False
00019399_010.png,Effusion,0.0704074103239393,False
00001437_012.png,Effusion,0.1509133054204956,False
00021132_000.png,Effusion,0.11509753305020864,False
00018427_004.png,Effusion,0.16793139334258195,True
00018360_035.png,Effusion,0.09380836978040606,False
00030128_002.png,Effusion,0.1372915834896377,False
00020259_002.png,Infiltration,0.11106751570283714,False
00008814_010.png,Infiltration,0.0707217927361738,False
00012021_081.png,Infiltration,0.0479854228560109,False
00005066_030.png,Infiltration,0.038207039487354856,False
00010828_039.png,Infiltration,0.11408845013885979,True
00027479_013.png,Infiltration,0.448373910701448,True
00019018_007.png,Infiltration,0.3662248636757381,True
00018253_059.png,Infiltration,0.1102633086419752,True
00030636_004.png,Infiltration,0.05028831908831903,False
00021703_001.png,Infiltration,0.013606553784606751,False
00022369_013.png,Infiltration,0.10564485585949906,False
00022727_000.png,Infiltration,0.5750490841522287,True
00020482_032.png,Infiltration,0.07662101037968598,False
00028383_002.png,Infiltration,0.21753861285825754,True
00010277_000.png,Infiltration,0.07846115967849908,False
00028518_012.png,Infiltration,0.2553166499833165,True
00028208_005.png,Infiltration,0.5342791827206782,True
00018393_000.png,Infiltration,0.07677734204793035,False
00029861_013.png,Infiltration,0.37098065229408506,True
00006836_002.png,Infiltration,0.21867084361181607,True
00011366_002.png,Infiltration,0.6032044732689136,True
00029431_000.png,Infiltration,0.18377879071000136,True
00027927_008.png,Infiltration,0.09819104993516029,False
00022416_048.png,Infiltration,0.2960412912236859,False
00021840_016.png,Infiltration,0.055471191002431655,False
00013670_151.png,Infiltration,0.5465894752135151,True
00010120_010.png,Infiltration,0.6571508974499153,True
00014251_029.png,Infiltration,0.6347925956834705,True
00022470_006.png,Infiltration,0.644807383976708,True
00010805_049.png,Infiltration,0.23843648394680655,True
00011925_072.png,Infiltration,0.09475935624123097,False
00019625_002.png,Infiltration,0.3529557945041818,True
00015069_001.png,Infiltration,0.6414519911957637,True
00017544_003.png,Infiltration,0.20850432236072008,False
00013391_005.png,Infiltration,0.1887514227419991,True
00021201_010.png,Infiltration,0.10696737248507221,True
00029039_020.png,Infiltration,0.43433601038875336,True
00016705_006.png,Infiltration,0.07192581618655706,False
00019750_012.png,Infiltration,0.3169222742119127,True
00013310_057.png,Infiltration,0.6638314650813287,True
00028285_014.png,Infiltration,0.21425724210085795,True
00021009_001.png,Infiltration,0.3803500997995842,True
00023026_008.png,Infiltration,0.40193833184778943,False
00012376_010.png,Infiltration,0.12522148850256326,True
00010092_018.png,Infiltration,0.03881116418856975,False
00012021_054.png,Infiltration,0.13213482358097756,True
00016191_004.png,Infiltration,0.05486986640685069,False
00030573_002.png,Infiltration,0.03946193504712008,False
00017714_009.png,Infiltration,0.0510160421538805,False
00020184_013.png,Infiltration,0.0941360139753554,False
00014617_003.png,Infiltration,0.08095951898395012,False
00016094_007.png,Infiltration,0.0,False
00009431_004.png,Infiltration,0.12688028344450555,True
00001039_005.png,Infiltration,0.15818120011907663,False
00029617_006.png,Infiltration,0.03919341290394459,False
00028640_003.png,Infiltration,0.05757543810977003,False
00017083_002.png,Infiltration,0.09178730728943701,False
00003973_008.png,Infiltration,0.12624633778726144,True
00020113_030.png,Infiltration,0.02055355636291459,False
00003149_007.png,Infiltration,0.12917531389266315,False
00006304_060.png,Infiltration,0.11682876405830837,False
00017972_032.png,Infiltration,0.25937545985858,True
00021710_003.png,Infiltration,0.06053094640534248,False
00000211_016.png,Infiltration,0.09888803374777379,False
00026911_000.png,Infiltration,0.062366863516859446,False
00029404_004.png,Infiltration,0.07259176828563073,False
00019363_043.png,Infiltration,0.07973063973063971,False
00006096_010.png,Infiltration,0.0626254997250357,False
00003333_002.png,Infiltration,0.4188393522828085,True
00011269_018.png,Infiltration,0.08932787286877643,False
00016786_009.png,Infiltration,0.06283688317705306,False
00013106_000.png,Infiltration,0.13555741351471703,False
00019706_012.png,Infiltration,0.04139844598260443,False
00015831_011.png,Infiltration,0.10684898219252739,True
00020482_011.png,Infiltration,0.10938376441196136,True
00016732_040.png,Infiltration,0.0,False
00021926_007.png,Infiltration,0.04447077189587727,False
00017981_014.png,Infiltration,0.04597136314807033,False
00000468_041.png,Infiltration,0.0,False
00026538_034.png,Infiltration,0.050287795645662374,False
00027113_002.png,Infiltration,0.19849576683446513,True
00010230_001.png,Infiltration,0.019767431562353208,False
00007124_006.png,Infiltration,0.41215927654501083,True
00013922_022.png,Infiltration,0.11992387644561572,True
00022899_014.png,Infiltration,0.09904581372603313,True
